Id,Probability
29415,0.027262212725568363
29416,0.0215272087634376
29417,0.14867000395950591
29418,0.018136362449532626
29419,0.009709025271361443
29420,0.01761660455684824
29421,0.01091469145998107
29422,0.006286551087038361
29423,0.009658729352414639
29424,0.007843697709571081
29425,0.0062264744491829
29426,0.13035859388965804
29427,0.031653856535003196
29428,0.00506192941619034
29429,0.0079144583190218
29430,0.032439974009000845
29431,0.02933483419315379
29432,0.004014184615417899
29433,0.5705785918134932
29434,0.06525507283190216
29435,0.26236406528922146
29436,0.007308940306278159
29437,0.01199352254624848
29438,0.025899618773368528
29439,0.2256683679415878
29440,0.033401524258250624
29441,0.028427271493257474
29442,0.015583619901326905
29443,0.015056627045215931
29444,0.013914079874189167
29445,0.044952589719533295
29446,0.008779026314028847
29447,0.06914856037826995
29448,0.042936381842814834
29449,0.005894602976147937
29450,0.5631269956125489
29451,0.17598183648031118
29452,0.0067491996752246175
29453,0.013875557863144409
29454,0.020148045988120394
29455,0.09351664704011597
29456,0.12393929201798468
29457,0.06684437859668399
29458,0.030479074709176292
29459,0.011178320748078214
29460,0.014115894050468893
29461,0.013780438960179216
29462,0.049877332267455055
29463,0.010769284708475513
29464,0.06413547365001214
29465,0.015803610041151907
29466,0.004678305031261667
29467,0.024942113795747553
29468,0.007012892788476129
29469,0.515495493372849
29470,0.24984400346584795
29471,0.005816091175400059
29472,0.008295289577431619
29473,0.04878982283754297
29474,0.005000351243416839
29475,0.012148042177967633
29476,0.29617903785306887
29477,0.22084347685283298
29478,0.036466971531720266
29479,0.015932635121869414
29480,0.15506092558138723
29481,0.023762985932492483
29482,0.004740442068320039
29483,0.008838811116831907
29484,0.009096790748475768
29485,0.15928235114486536
29486,0.008893812875932548
29487,0.04290725527413105
29488,0.005892843920204304
29489,0.1512062637012279
29490,0.18044291799272996
29491,0.053680218931862575
29492,0.005059274547857085
29493,0.029353282303533422
29494,0.3559328049823487
29495,0.006768351057427394
29496,0.005037648516794171
29497,0.11006072433803367
29498,0.0924519644322348
29499,0.0359952722314705
29500,0.2471786968211387
29501,0.010118559081816398
29502,0.010726425216599366
29503,0.009727470208160578
29504,0.05204225091018925
29505,0.03587538689397663
29506,0.02121399889512814
29507,0.004708510989908433
29508,0.04253230524246767
29509,0.006989779116937984
29510,0.03967204839503672
29511,0.049709545293164945
29512,0.012952097905812194
29513,0.006289526763036836
29514,0.010770185411591653
29515,0.014034224268689723
29516,0.007823624034830385
29517,0.06874157963150139
29518,0.1732672141978711
29519,0.00734200735076796
29520,0.005002602729976575
29521,0.11917904155808653
29522,0.31843085681119637
29523,0.0897026564144275
29524,0.18304081164809685
29525,0.021883272745727027
29526,0.014218702446258292
29527,0.020590194844248615
29528,0.06205051902731078
29529,0.30936107637871857
29530,0.058891260891126715
29531,0.005288102722128363
29532,0.04613466084627265
29533,0.009071550502286018
29534,0.03164259946304843
29535,0.06934081061072246
29536,0.006826816524513053
29537,0.00597675039324809
29538,0.06100519463817735
29539,0.02169177482347285
29540,0.02987446210618867
29541,0.013011660664936694
29542,0.008231493911279902
29543,0.03778914180874279
29544,0.005451651119929216
29545,0.17447650685742164
29546,0.22891174165304246
29547,0.01870843615315747
29548,0.007563241065946554
29549,0.1874662008659547
29550,0.012793643931317723
29551,0.010921819989860462
29552,0.0687187566325382
29553,0.01691491576068064
29554,0.005128798463797332
29555,0.004357437905369647
29556,0.006175032478562705
29557,0.0953514038858679
29558,0.026212327920297762
29559,0.010703099943015508
29560,0.005629534369298809
29561,0.1993599334439355
29562,0.09313760249155162
29563,0.2791697759850046
29564,0.03650414723630788
29565,0.039750215379205825
29566,0.011731104524389963
29567,0.01881258550334482
29568,0.1535562158405253
29569,0.1367469383548045
29570,0.15021688846386866
29571,0.43684229835158644
29572,0.007596387375609321
29573,0.09073903526776407
29574,0.0740827342049146
29575,0.03699710318386318
29576,0.5153873627647083
29577,0.31424296651779443
29578,0.005751386007631109
29579,0.014719827822179402
29580,0.02829660911763494
29581,0.012075049483584767
29582,0.3633272236339401
29583,0.010469621637351215
29584,0.04267611478089829
29585,0.011570868456274187
29586,0.006608472172343267
29587,0.13299852167705026
29588,0.02022689013023579
29589,0.09131190228625015
29590,0.07777554477867178
29591,0.021231645600711196
29592,0.02053068044580934
29593,0.009567480531607556
29594,0.0066047518198425765
29595,0.017558535269458754
29596,0.08307459015450296
29597,0.006813977947047701
29598,0.04663632008302237
29599,0.16176879778031772
29600,0.013250814759945535
29601,0.02725123142426782
29602,0.004678305031261667
29603,0.016240681825300182
29604,0.03804508603853023
29605,0.00919960160555322
29606,0.04629213762095874
29607,0.0044354662022874
29608,0.00791474438880372
29609,0.008535772486443103
29610,0.007683371983418952
29611,0.016486608397103766
29612,0.02501469590040232
29613,0.007361399822603731
29614,0.01381392575708356
29615,0.016018602617963472
29616,0.025730950727930548
29617,0.0049557338286429
29618,0.026016659619961077
29619,0.01164043937361887
29620,0.012654867218702582
29621,0.004443114534251185
29622,0.09351815744626105
29623,0.01856803915954636
29624,0.03851400141258314
29625,0.024086593387552025
29626,0.3162181399871742
29627,0.037731348911739064
29628,0.1276170126990591
29629,0.11084721705292885
29630,0.664671475733765
29631,0.013103212425905049
29632,0.021901382717405736
29633,0.029608231475470963
29634,0.011959403262482666
29635,0.006296331743248127
29636,0.0063120207215102645
29637,0.037979040465221076
29638,0.021787415995380376
29639,0.03939471054905997
29640,0.009448298227670782
29641,0.010317931190571387
29642,0.017508120760979705
29643,0.020299483210518558
29644,0.09205715571543828
29645,0.00907955871942214
29646,0.22173245324240098
29647,0.015292264576733727
29648,0.008594695911064158
29649,0.19420263454636733
29650,0.2052669139030684
29651,0.010276491123941018
29652,0.007295592445464127
29653,0.31973671007062215
29654,0.16039525273261387
29655,0.035903817033242066
29656,0.08670579433640926
29657,0.010221392588627386
29658,0.044634593201259586
29659,0.005504722426399349
29660,0.004638000112620385
29661,0.054508525795910936
29662,0.010344154461441319
29663,0.11027916617348767
29664,0.05433091486896467
29665,0.23789660461956302
29666,0.014423709251540422
29667,0.0052940016900572
29668,0.012795461310563108
29669,0.008731087963303697
29670,0.051738701396237874
29671,0.012473984673095354
29672,0.004924478687113247
29673,0.11810003091323971
29674,0.0077849887164229145
29675,0.01951891784832528
29676,0.05027695814641803
29677,0.02962058825233206
29678,0.007227882719822006
29679,0.05513916246454652
29680,0.03123214971151959
29681,0.006637953049729695
29682,0.006283292924231485
29683,0.023024746672491544
29684,0.013177449805002801
29685,0.1170176904077711
29686,0.1686846562970105
29687,0.042950268981769325
29688,0.006976423802085184
29689,0.009119502659537641
29690,0.005134363250538422
29691,0.005674690058807465
29692,0.04712781877190793
29693,0.006909099597661262
29694,0.004153212131202467
29695,0.022397519573733635
29696,0.009415956433967329
29697,0.011962825583709674
29698,0.021284978258135273
29699,0.1382827966512851
29700,0.010857985419105605
29701,0.1208504177290488
29702,0.011479662057382434
29703,0.0456233907275804
29704,0.005088503531639802
29705,0.00910643948309364
29706,0.005715730479914715
29707,0.03053049150300853
29708,0.02672018518469907
29709,0.006660061282987236
29710,0.02070911091978421
29711,0.10975144954163747
29712,0.08280872222046673
29713,0.00820599207067267
29714,0.134962652070092
29715,0.013802530864288337
29716,0.014222154011651082
29717,0.020555856376254927
29718,0.009051607491758266
29719,0.005597766848936873
29720,0.012686796816255588
29721,0.021038488323564652
29722,0.07705212419782756
29723,0.039369528857236595
29724,0.02330620828932127
29725,0.06935381812433412
29726,0.007133005517660276
29727,0.05047594863365611
29728,0.38845692722432235
29729,0.0109128270839203
29730,0.016622211361437322
29731,0.03253539620129369
29732,0.0350032846532542
29733,0.06608939907965847
29734,0.005077113016012049
29735,0.0075503324981424196
29736,0.04584121935903533
29737,0.06095127537574473
29738,0.010099705405728417
29739,0.07057999265731343
29740,0.011579849971927746
29741,0.2663092985964496
29742,0.13727482431797805
29743,0.04873217359886707
29744,0.014255450323300927
29745,0.006826399225229434
29746,0.00989256295814184
29747,0.10112493596270809
29748,0.015733911411072995
29749,0.004811514638966203
29750,0.02317732545497272
29751,0.015552521288542627
29752,0.007638145968288209
29753,0.009140252075059474
29754,0.009474594637916885
29755,0.006444327833366409
29756,0.011229079564052159
29757,0.008200932517304475
29758,0.022597915375926793
29759,0.004917458942656593
29760,0.06006202230871277
29761,0.007720572839482007
29762,0.006331389108185457
29763,0.03640017361511362
29764,0.016990218339450153
29765,0.009957914462403053
29766,0.02032005581730146
29767,0.03170400349785511
29768,0.006296974252897976
29769,0.18986981948212142
29770,0.005046062945395011
29771,0.025253593570217864
29772,0.011818576156426083
29773,0.0068464248002024644
29774,0.0073442176818057465
29775,0.007386132025157874
29776,0.008398852899880543
29777,0.011804374185246325
29778,0.004526326734039997
29779,0.00808562506085059
29780,0.008779278972073198
29781,0.3020527893011302
29782,0.06543150148269868
29783,0.03280480461702023
29784,0.030077465102101575
29785,0.33926253633923814
29786,0.006835199222883999
29787,0.007083072360845376
29788,0.004945553409511324
29789,0.006563909511644483
29790,0.008576254831842139
29791,0.008253758438839243
29792,0.10722975481531304
29793,0.0424151268564344
29794,0.07272336042897846
29795,0.1718542877176685
29796,0.0054809455129726315
29797,0.01067835792520956
29798,0.014020240725511545
29799,0.009503295984794926
29800,0.005875580772106142
29801,0.011691872893865947
29802,0.03923684257667809
29803,0.0063969902593728105
29804,0.026872775846637702
29805,0.07191217416916927
29806,0.04039568154259749
29807,0.6657760964243465
29808,0.6791561257731449
29809,0.013449027205284932
29810,0.01821866092981517
29811,0.0100287121311954
29812,0.054328973827344286
29813,0.39321389073194507
29814,0.35431962886948853
29815,0.09208793262188088
29816,0.0076447316493963345
29817,0.004900338303990444
29818,0.49910302139521134
29819,0.02395441502308374
29820,0.04270726100542609
29821,0.08242684721925493
29822,0.02561279405726088
29823,0.005359397579967253
29824,0.06994241373499598
29825,0.008372499301655307
29826,0.004401268949801266
29827,0.07886127084394931
29828,0.02854415583919787
29829,0.00463102882945383
29830,0.03610248095775575
29831,0.013812128543651986
29832,0.01413492274438149
29833,0.009245975495500646
29834,0.0053053588701743645
29835,0.005735435993684808
29836,0.01701302392160755
29837,0.03002177339534769
29838,0.05082002802967307
29839,0.31556711450438607
29840,0.02121126959961609
29841,0.027416318134161947
29842,0.0564181480882587
29843,0.6576466559144258
29844,0.008534304137081988
29845,0.00985341484277235
29846,0.0746939909801059
29847,0.042089312297972796
29848,0.41757273922094046
29849,0.003966999767805169
29850,0.03259000996429726
29851,0.3600334675625022
29852,0.12877865506763778
29853,0.009943748505165731
29854,0.004678305031261667
29855,0.021209029305093535
29856,0.004286319017637339
29857,0.01573694531948954
29858,0.007474016021904711
29859,0.28351378396798144
29860,0.03550405960717926
29861,0.22514689264244916
29862,0.008035526191936159
29863,0.07672148545297973
29864,0.008670821660856282
29865,0.05795600614440208
29866,0.4896855444198994
29867,0.18891131830043142
29868,0.06551049318960628
29869,0.005177767808105928
29870,0.016327228241883117
29871,0.3917360369420359
29872,0.006255353320107173
29873,0.0051944930774051766
29874,0.037941662033963514
29875,0.00927920500022266
29876,0.010459843168659866
29877,0.007995647773447861
29878,0.02678073907346978
29879,0.018986625041558878
29880,0.6013174830708363
29881,0.005897840131131725
29882,0.06683695398663327
29883,0.015856905353453295
29884,0.020009810788919627
29885,0.14596368982507224
29886,0.006808061922791096
29887,0.005798649946227808
29888,0.020380823376221748
29889,0.005758830281085577
29890,0.008895169565495865
29891,0.010482782759269742
29892,0.010402426193436605
29893,0.01017916203446511
29894,0.00808096122650565
29895,0.008878008357181647
29896,0.4920355061174092
29897,0.010412137403803107
29898,0.1815116262742019
29899,0.04424534841115461
29900,0.004807901730118632
29901,0.009922915940613605
29902,0.045966522353139014
29903,0.011479245468563914
29904,0.008017924396252658
29905,0.6409310439850007
29906,0.030209687493267245
29907,0.008897873056408547
29908,0.020689883251491258
29909,0.19111708057871193
29910,0.03170179050787383
29911,0.028657553871141116
29912,0.009790809814748249
29913,0.00924117751014863
29914,0.3655835831854909
29915,0.10478801426229582
29916,0.005177767808105928
29917,0.0064182295650206935
29918,0.01138660754346091
29919,0.006258552703329039
29920,0.11321137701042577
29921,0.021053613271901805
29922,0.08616464887993328
29923,0.19513001824156895
29924,0.11054899024365407
29925,0.14013765204040252
29926,0.00885247617081766
29927,0.009013739806053281
29928,0.4680176826100818
29929,0.22657975150524606
29930,0.06894193299342424
29931,0.0048168333199697395
29932,0.008084338498049423
29933,0.15351039642589825
29934,0.011483477265554305
29935,0.09807724868952661
29936,0.026238202360243944
29937,0.011804180942410796
29938,0.040393362287713494
29939,0.00582346188935497
29940,0.005016860518084166
29941,0.015973671245753916
29942,0.01727445140875195
29943,0.1595357638855371
29944,0.021616761673224832
29945,0.024121248812641428
29946,0.012154509873532759
29947,0.03551638190127934
29948,0.025528293084131612
29949,0.04540508423013732
29950,0.007677855770539271
29951,0.09594201556910197
29952,0.06564792070672908
29953,0.009482221331898378
29954,0.024512356714177373
29955,0.00652816521354484
29956,0.01659595772157191
29957,0.3178694740822196
29958,0.018150439542464807
29959,0.0065867869090962365
29960,0.0086025080205576
29961,0.03331156892671878
29962,0.01593411911175612
29963,0.08843246266532681
29964,0.03276948280442706
29965,0.01057680569766743
29966,0.011916259821988079
29967,0.3783274206382774
29968,0.03589498151173168
29969,0.05223950912500246
29970,0.07445680019817183
29971,0.033034093995957164
29972,0.015526458303921763
29973,0.030331292530151734
29974,0.011406868896565149
29975,0.007990734695966104
29976,0.009060414658533515
29977,0.013403487549465354
29978,0.026116559281849333
29979,0.017483881508224504
29980,0.015422865227003299
29981,0.01073389425125285
29982,0.018248661427506422
29983,0.004460146079698138
29984,0.13321950002382857
29985,0.007357178840277686
29986,0.030332725721414322
29987,0.6257295460320029
29988,0.03290681188264571
29989,0.010064750656008242
29990,0.004843540440866396
29991,0.005722135136039181
29992,0.05060395761108856
29993,0.008958959725432864
29994,0.08391774859793667
29995,0.01499259950347518
29996,0.010631884589793139
29997,0.01600250057333299
29998,0.00510396407305076
29999,0.008884365921674664
30000,0.033241649789524555
30001,0.0067055925525203374
30002,0.477661400518738
30003,0.38322947602090535
30004,0.008303138421646258
30005,0.2947631783836281
30006,0.004577996355582623
30007,0.21314784282169966
30008,0.012213923943031831
30009,0.015394606840399495
30010,0.02608559309496741
30011,0.022112023208145787
30012,0.12464745360767811
30013,0.01378926108670268
30014,0.010493765855358836
30015,0.023010811915457084
30016,0.7499086979042037
30017,0.08035251252910817
30018,0.08370738212133617
30019,0.06557744342198596
30020,0.005658408616712769
30021,0.004917114755922125
30022,0.008323409700530532
30023,0.04290744129006595
30024,0.04669784768809327
30025,0.01026550694387265
30026,0.014402718309167962
30027,0.008570431672782713
30028,0.07232857680613398
30029,0.058159737073438744
30030,0.024201671486506007
30031,0.008991334732628885
30032,0.26912910435691756
30033,0.009278217739737566
30034,0.006298182709986499
30035,0.08543856405621013
30036,0.027893721100158468
30037,0.005912864443447269
30038,0.008675598873777338
30039,0.05495227991361354
30040,0.025530947256409697
30041,0.006203772458240996
30042,0.008847979652810574
30043,0.03936272134134791
30044,0.00814099332138508
30045,0.18992607725311447
30046,0.01412630573995926
30047,0.17625074303994634
30048,0.03151007931043493
30049,0.023921379453956053
30050,0.008998808379604064
30051,0.05121778809297307
30052,0.03548903147560654
30053,0.008795055047593639
30054,0.01851004673811812
30055,0.021523750932468264
30056,0.06591562064141232
30057,0.006165765224495067
30058,0.08598027518513622
30059,0.2172654425758532
30060,0.12549868980876586
30061,0.005739213686932937
30062,0.04129488999579597
30063,0.00901157080028311
30064,0.007667768286574918
30065,0.013808644346265957
30066,0.015282207023841704
30067,0.07216763208588442
30068,0.007698947207236772
30069,0.02581440819073235
30070,0.07820750862843295
30071,0.01021741109761098
30072,0.015147608387229719
30073,0.6430707548287704
30074,0.027633086918269337
30075,0.01956352749318465
30076,0.011031883433404823
30077,0.004945187773838792
30078,0.06099603099242684
30079,0.00926096824475251
30080,0.00637771413767958
30081,0.006188778793433471
30082,0.007588242182870521
30083,0.0054087250516751196
30084,0.011196043348483965
30085,0.03988429266553037
30086,0.06546823763138332
30087,0.008869468202207255
30088,0.018451933446949093
30089,0.10950059366532211
30090,0.05439319416581501
30091,0.008919442342530467
30092,0.0436668886418541
30093,0.14430391502236325
30094,0.6119964097239324
30095,0.04309888746291334
30096,0.13126861627603495
30097,0.008461654522585389
30098,0.008597208462343449
30099,0.013545557598899888
30100,0.006906302197071587
30101,0.0304861469160452
30102,0.014608336974278914
30103,0.009358246783141178
30104,0.00786570761178733
30105,0.005004533189579677
30106,0.036366428589765944
30107,0.04592697267889582
30108,0.007145111503070516
30109,0.05458441098879956
30110,0.1436660249869846
30111,0.0301970328641026
30112,0.03839677192546062
30113,0.007297937997876357
30114,0.008040108601003933
30115,0.02239394497497779
30116,0.03871263370510676
30117,0.02196293782431113
30118,0.06310692125064767
30119,0.02118947885949554
30120,0.027166492216143378
30121,0.091161579396805
30122,0.011107975325152385
30123,0.005517300643474557
30124,0.007139562518040793
30125,0.008610645598983455
30126,0.01637006833578975
30127,0.06564792070672908
30128,0.0123210831556023
30129,0.008328626680906673
30130,0.025744079965677343
30131,0.005415496231287405
30132,0.009750179783552651
30133,0.009355183020505451
30134,0.005010961519696897
30135,0.008056255002354285
30136,0.01717524499686884
30137,0.021814302373031728
30138,0.30760195677451563
30139,0.056281165309711875
30140,0.06871313317909784
30141,0.018077536121688543
30142,0.1181533744890226
30143,0.07688019232750319
30144,0.005583597052030535
30145,0.034423982477844714
30146,0.00675268464374212
30147,0.06077709851040649
30148,0.011253327534610974
30149,0.005386732208133121
30150,0.06827699206918894
30151,0.008893841844463752
30152,0.04655976621596551
30153,0.0522366457964211
30154,0.3341503989622039
30155,0.034568023932249614
30156,0.026580581315810214
30157,0.005622283652446724
30158,0.03197564160968037
30159,0.019066412645585097
30160,0.10275436321203434
30161,0.005921115531216537
30162,0.34120392155066964
30163,0.004748554806819997
30164,0.01799579445576183
30165,0.01879424789955212
30166,0.3144797906519009
30167,0.004181780450263677
30168,0.02072509310825171
30169,0.023944243405061242
30170,0.08687862439350533
30171,0.015535730649068423
30172,0.010380007951870275
30173,0.03158044640355983
30174,0.005721286951041484
30175,0.009121120838792492
30176,0.13343996124788945
30177,0.007119825540996964
30178,0.07190774892450191
30179,0.4826908869390805
30180,0.02528421116603592
30181,0.011827308503564065
30182,0.009606878586853131
30183,0.006773052930729282
30184,0.10649480037545345
30185,0.040892153444640915
30186,0.0820112240566821
30187,0.07037634795272253
30188,0.059515715613034634
30189,0.020164408658684695
30190,0.006397203491756482
30191,0.16991455977548012
30192,0.006207547750871532
30193,0.5029397813494056
30194,0.06980763491702625
30195,0.03225514022017873
30196,0.006598325265493168
30197,0.09855929641956217
30198,0.013000180929804766
30199,0.01232056128825806
30200,0.006121159530234767
30201,0.0055759955517985125
30202,0.006881463775147633
30203,0.046949555763362634
30204,0.7439099263170122
30205,0.004459057988196067
30206,0.018910835368196523
30207,0.027709179120579706
30208,0.01115054695415491
30209,0.05998507060616498
30210,0.014926292893512707
30211,0.0632613091760481
30212,0.018578867854254836
30213,0.08304336959322701
30214,0.006494566242773251
30215,0.009919377840529528
30216,0.05512655081920867
30217,0.035710622676892144
30218,0.20190756188007974
30219,0.018733868115804218
30220,0.007359930783952498
30221,0.010338087604590353
30222,0.021927807384079956
30223,0.22703112435750583
30224,0.012796209624627282
30225,0.01783704795050555
30226,0.006406767247063464
30227,0.005158568044367471
30228,0.028031373556634903
30229,0.018889242382291307
30230,0.10631380045070658
30231,0.5289349314031405
30232,0.016053891429570637
30233,0.011662856036707935
30234,0.11853497459084285
30235,0.02232545629283722
30236,0.00883513267858796
30237,0.007728388074742337
30238,0.03705473174489384
30239,0.014048845128298687
30240,0.015939330023933163
30241,0.013342417316578023
30242,0.04541650615405833
30243,0.2461772812280941
30244,0.2708251874620663
30245,0.015541435161860883
30246,0.006395011692860884
30247,0.004728226161027497
30248,0.24760680807343294
30249,0.09862811289460904
30250,0.011795726428250846
30251,0.010634176873699334
30252,0.39249044793139165
30253,0.3570063787862946
30254,0.09561868512369123
30255,0.006647749968856797
30256,0.028081107845922604
30257,0.12365933574268685
30258,0.04374465932966499
30259,0.005224537728069982
30260,0.09218216040378167
30261,0.5865655053785734
30262,0.014640280622992873
30263,0.006283292924231485
30264,0.041203509306129156
30265,0.019927726931460794
30266,0.00800094877110353
30267,0.10522435779925628
30268,0.021530402776464914
30269,0.008430792131155976
30270,0.10524098466263931
30271,0.010065553175235175
30272,0.008957010037385894
30273,0.011748637414927208
30274,0.0633982927376421
30275,0.004209699198247521
30276,0.05604525353071741
30277,0.00624594607757745
30278,0.011936726994445042
30279,0.007498306659696242
30280,0.03423768813195539
30281,0.022880194984512752
30282,0.008684018384126283
30283,0.007698074413951855
30284,0.010896041637276793
30285,0.004488138622158238
30286,0.004573248673887553
30287,0.01186738176184311
30288,0.09032506458145004
30289,0.02075823393047795
30290,0.044871792355404214
30291,0.019191617032089457
30292,0.007183135810595248
30293,0.004719441328445011
30294,0.30186600637230193
30295,0.03700749551748526
30296,0.0063079524586758026
30297,0.03490145351892306
30298,0.007743081559943465
30299,0.04427875754239879
30300,0.028010413391580478
30301,0.15797066339230395
30302,0.05345188258370396
30303,0.0069357968784684075
30304,0.006282360950616284
30305,0.009299132467816445
30306,0.008588262071025825
30307,0.0660185163707848
30308,0.4842357122631998
30309,0.004942322873433223
30310,0.06724966928039118
30311,0.023527834560507555
30312,0.005173997586822484
30313,0.011630550139254263
30314,0.008382565564974246
30315,0.09603480207077471
30316,0.017912813763585212
30317,0.07144073049375134
30318,0.043422702440267004
30319,0.04555372905270272
30320,0.026174893639072088
30321,0.018496510479591034
30322,0.010619842602192594
30323,0.02744955045008936
30324,0.02049033030961291
30325,0.02504900532488181
30326,0.05092668085649311
30327,0.055517671307514935
30328,0.08137471002347314
30329,0.008829363343959843
30330,0.008199703319182378
30331,0.3925016342511219
30332,0.025885202260072883
30333,0.01637973124343215
30334,0.1438864542709039
30335,0.02902402699954301
30336,0.012297797692782053
30337,0.030002312281220963
30338,0.0132048352451198
30339,0.016865622529237633
30340,0.05423182613222035
30341,0.006547654557931694
30342,0.04131957767920516
30343,0.10650452836677601
30344,0.016587586454102958
30345,0.006296974252897976
30346,0.12148291459627676
30347,0.01334466002640476
30348,0.0222247149514184
30349,0.010198731555899915
30350,0.01831641049135977
30351,0.20650442903957678
30352,0.3814035954044465
30353,0.007043503776499738
30354,0.00579309713768412
30355,0.0074453730006740155
30356,0.004963882070179298
30357,0.011016113125267912
30358,0.010066715674761141
30359,0.27101841399439897
30360,0.05846478997919877
30361,0.01346014409988646
30362,0.18843678579378617
30363,0.004811514638966203
30364,0.07825263340577783
30365,0.011267832377029533
30366,0.08486718774914465
30367,0.008426612348573325
30368,0.1853250390555505
30369,0.012503682585071054
30370,0.006854852840086451
30371,0.01276658728420442
30372,0.016535179570897632
30373,0.04826308243492224
30374,0.008701192979378354
30375,0.04891390680260114
30376,0.055546075755709294
30377,0.008041573320696629
30378,0.03457959301596843
30379,0.020780549872031654
30380,0.02815556815558755
30381,0.06232241846152179
30382,0.005716705822149297
30383,0.007196106494234621
30384,0.020162115667512574
30385,0.02004656318392421
30386,0.04259473747596154
30387,0.02694049221506864
30388,0.006470633805266249
30389,0.04120531728623228
30390,0.009182127404038056
30391,0.005602232035243293
30392,0.006249742671262387
30393,0.2924115512610078
30394,0.02247772321082209
30395,0.008697709948844813
30396,0.007359763433040075
30397,0.02587524576972124
30398,0.007274542339802788
30399,0.034352095093433295
30400,0.05064553903395588
30401,0.006228089339198448
30402,0.027186805480568746
30403,0.10385948716418446
30404,0.013599262277441142
30405,0.3653101546037912
30406,0.0191348420068151
30407,0.021940141255709773
30408,0.004917764932042271
30409,0.026780080148151933
30410,0.005358979580854831
30411,0.014455108286277106
30412,0.6090327554875986
30413,0.006611640942723645
30414,0.019528343544464512
30415,0.034205383796471596
30416,0.017947185782956353
30417,0.25720540950310894
30418,0.02997527401612446
30419,0.03483634826203315
30420,0.07109608019261417
30421,0.39377092955034454
30422,0.00803408145104992
30423,0.053457016157147534
30424,0.031184068878016134
30425,0.03410121841086607
30426,0.021696574966731937
30427,0.007383650289726586
30428,0.03922956143564817
30429,0.025203168663941906
30430,0.05882837945371836
30431,0.03310521136379124
30432,0.048720991579062345
30433,0.005173997586822484
30434,0.46085546644478903
30435,0.006811622517291516
30436,0.0066845882763723235
30437,0.0048959877057865205
30438,0.3671937906822601
30439,0.06491223001799605
30440,0.5732204765095116
30441,0.4258517242936835
30442,0.2963377277024355
30443,0.006733988885399057
30444,0.03964243171602225
30445,0.008422082401329595
30446,0.5593707120484285
30447,0.2624169490531989
30448,0.10179092331607305
30449,0.012898042202404198
30450,0.04584320702390416
30451,0.08409575003981408
30452,0.029781682623155684
30453,0.03465249106139391
30454,0.3762428465851041
30455,0.3358539580890856
30456,0.004043292789805487
30457,0.10620261847923422
30458,0.009127554556180632
30459,0.009700691086579966
30460,0.03271066341592118
30461,0.11701406461548326
30462,0.02604920496504632
30463,0.01272102153180394
30464,0.004814044896592105
30465,0.07767760496977552
30466,0.012039415779572222
30467,0.020188229758265227
30468,0.007352546356652086
30469,0.02482806781389106
30470,0.012487706467847791
30471,0.013200951862390871
30472,0.014661405238385666
30473,0.15221136355472129
30474,0.33738708746159995
30475,0.005454142505116205
30476,0.004466747468273873
30477,0.08976727567508998
30478,0.0037048103049868645
30479,0.0861221151909792
30480,0.3057708257909523
30481,0.1400712815059539
30482,0.007807483974877615
30483,0.0161892997087514
30484,0.03361705663084676
30485,0.005867977263110039
30486,0.008379841512373445
30487,0.008938461564836504
30488,0.005013404475390338
30489,0.045833031078084244
30490,0.010711026774796878
30491,0.028995285672045
30492,0.04804272872540135
30493,0.07090456231025252
30494,0.008121992426611449
30495,0.008659515424562662
30496,0.012681972152288858
30497,0.01859129383695251
30498,0.006977656360236719
30499,0.009556239290119532
30500,0.1167619934651031
30501,0.009342956095673595
30502,0.00433284597861457
30503,0.015232757187850122
30504,0.31990562916798954
30505,0.006036562659200646
30506,0.010766698591780824
30507,0.007983577269067284
30508,0.4454236681549707
30509,0.018575916085004647
30510,0.20789071360120936
30511,0.005039866161890933
30512,0.01609721191723621
30513,0.06491221507793707
30514,0.08032548075799156
30515,0.08517504467204899
30516,0.008002763435716315
30517,0.007515138252218013
30518,0.1944453765851041
30519,0.00962293703029668
30520,0.06607793798447496
30521,0.013156052500418354
30522,0.008087283591764622
30523,0.07761543273227517
30524,0.013765090233379022
30525,0.010817396533204666
30526,0.004811514638966203
30527,0.016279192533791995
30528,0.03812781777154009
30529,0.023296391470355154
30530,0.025446199158466125
30531,0.6931288771526775
30532,0.08222459121539291
30533,0.006885944829732625
30534,0.18364748159848193
30535,0.009919234139720541
30536,0.004843648260055122
30537,0.03183070149484385
30538,0.43630849579656966
30539,0.009340342742705246
30540,0.015366040812397662
30541,0.08748865896113843
30542,0.017964467062293033
30543,0.005495634183155296
30544,0.006438804290132175
30545,0.16348229430649186
30546,0.009641062781917795
30547,0.5073171700065338
30548,0.012290888013705023
30549,0.009342956095673595
30550,0.069095149583741
30551,0.02639644190342254
30552,0.07015886709676751
30553,0.0096304174737947
30554,0.16143437348354447
30555,0.02712394252482905
30556,0.015212742941781493
30557,0.10898987185837297
30558,0.0701551065081293
30559,0.027932953804876023
30560,0.0055763981639675685
30561,0.01198038103950781
30562,0.022562819811128607
30563,0.054503310587980254
30564,0.010824460352200279
30565,0.07675626568237857
30566,0.023438434574831697
30567,0.6121560458979807
30568,0.024221836408355988
30569,0.02121784111042452
30570,0.004480567222689863
30571,0.02961603336239591
30572,0.02484957375603567
30573,0.07324994956655159
30574,0.08278751219718768
30575,0.008626017291380624
30576,0.00818443829241749
30577,0.03443425157800209
30578,0.029849545786983716
